Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.39130434782608703,0.5714285714285714,0.5331412103746398,0.6428571428571429,0.28571428571428564,0.49625,0.17475728155339806,0.7837837837837838,0.6875536480686695,0.07920792079207922,0.8578784757981462,0.1935483870967742,0.14953271028037385,0.15625,0.125,0.26666666666666666,0.5227272727272727,0.24539877300613497,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.6666666666666667,0.27953890489913547,0.5207792207792209,0.2040816326530612,0.42750000000000005,0.08737864077669903,0.6435006435006435,0.5799713876967095,0.019801980198019806,0.7126673532440783,0.12096774193548387,0.09345794392523366,0.09375,0.0,0.15555555555555553,0.1590909090909091,0.13190184049079753,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.09523809523809523,0.20749279538904902,0.3116883116883117,0.06122448979591836,0.16625,0.06796116504854369,0.45945945945945943,0.3144492131616595,0.0693069306930693,0.0010298661174047373,0.1935483870967742,0.08411214953271029,0.09375,0.21875,0.2222222222222222,0.11363636363636362,0.07668711656441718,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.9682539682539681,0.7204610951008645,0.5727272727272728,0.36734693877551017,0.4475,0.2621359223300971,0.6705276705276706,0.6040057224606581,0.20792079207920794,0.8465499485066941,0.3225806451612903,0.28971962616822433,0.25,0.0625,0.24444444444444446,0.4318181818181818,0.38036809815950917,0,0,0,1,0,0,0,0,1,0
0.39130434782608703,0.9841269841269842,0.9510086455331411,0.6000000000000001,0.5714285714285713,0.43124999999999997,0.5533980582524272,0.7155727155727156,0.615450643776824,0.5247524752475248,0.780638516992791,0.8467741935483871,0.38317757009345793,0.21875,0.09375,0.6222222222222221,0.6590909090909091,0.754601226993865,0,0,1,0,0,0,0,0,0,1
0.21739130434782605,0.6666666666666667,0.717579250720461,0.6506493506493507,0.24489795918367344,0.47,0.21359223300970875,0.797940797940798,0.6772532188841202,0.25742574257425743,0.8990731204943357,0.24193548387096775,0.20560747663551407,0.15625,0.09375,0.28888888888888886,0.36363636363636365,0.3098159509202454,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.38095238095238093,0.579250720461095,0.5844155844155845,0.22448979591836735,0.40750000000000003,0.21359223300970875,0.7220077220077221,0.6017167381974249,0.15841584158415845,0.9340885684860969,0.13709677419354838,0.12149532710280375,0.28125,0.125,0.17777777777777778,0.36363636363636365,0.26993865030674846,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.30158730158730157,0.5504322766570605,0.5818181818181819,0.18367346938775508,0.38,0.21359223300970875,0.7078507078507079,0.5834048640915593,0.14851485148514854,0.9052523171987642,0.12903225806451613,0.09345794392523366,0.25,0.125,0.17777777777777778,0.34090909090909094,0.2423312883435583,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.06349206349206349,0.6974063400576369,0.5935064935064935,0.4489795918367347,0.45875,0.21359223300970875,0.7863577863577863,0.6543633762517882,0.19801980198019803,0.0010298661174047373,0.1935483870967742,0.2429906542056075,0.5,0.0625,0.26666666666666666,0.4772727272727273,0.38343558282208584,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.5873015873015872,0.17291066282420753,0.425974025974026,0.08163265306122448,0.47250000000000003,0.029126213592233007,0.3474903474903475,0.4941344778254649,0.03960396039603961,0.6869207003089599,0.12096774193548387,0.05607476635514019,0.125,0.03125,0.1111111111111111,0.20454545454545453,0.05521472392638036,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.5396825396825398,0.17867435158501443,0.4051948051948052,0.1020408163265306,0.45499999999999996,0.029126213592233007,0.32175032175032175,0.471244635193133,0.03960396039603961,0.772399588053553,0.12903225806451613,0.04672897196261683,0.125,0.03125,0.13333333333333333,0.20454545454545453,0.05521472392638036,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.031746031746031744,0.09221902017291066,0.0,0.06122448979591836,0.00125,0.029126213592233007,0.001287001287001287,0.0,0.0297029702970297,0.25746652935118436,0.08064516129032258,0.06542056074766356,0.09375,0.0,0.0,0.04545454545454545,0.046012269938650305,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.7301587301587302,0.1930835734870317,0.7428571428571429,0.0,0.0,0.1262135922330097,0.7644787644787645,0.6543633762517882,0.03960396039603961,0.772399588053553,0.25,0.028037383177570097,0.1875,0.1875,0.13333333333333333,0.38636363636363635,0.07975460122699388,1,0,0,0,0,0,0,0,1,0
0.17391304347826086,0.8571428571428572,0.4409221902017292,0.6857142857142858,0.2040816326530612,0.41125,0.31067961165048547,0.8468468468468469,0.6783977110157368,0.10891089108910892,0.6869207003089599,0.3951612903225807,0.10280373831775703,0.1875,0.28125,0.28888888888888886,0.5454545454545454,0.3098159509202454,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.7301587301587302,0.61671469740634,0.5688311688311689,0.346938775510204,0.43624999999999997,0.24271844660194175,0.6885456885456886,0.6040057224606581,0.12871287128712872,0.8867147270854789,0.2258064516129032,0.2990654205607477,0.375,0.09375,0.3333333333333333,0.40909090909090906,0.3343558282208589,0,1,0,0,0,0,0,0,1,0
0.4347826086956522,0.6507936507936507,0.6023054755043228,0.564935064935065,0.36734693877551017,0.44625,0.24271844660194175,0.6666666666666667,0.6017167381974249,0.12871287128712872,0.9093717816683832,0.2258064516129032,0.30841121495327106,0.3125,0.09375,0.3333333333333333,0.36363636363636365,0.3374233128834356,0,1,0,0,0,0,0,0,1,0
0.4347826086956522,0.06349206349206349,0.7377521613832853,0.6155844155844156,0.24489795918367344,0.34125000000000005,0.2524271844660194,0.9292149292149292,0.6280400572246067,0.17821782178217824,0.772399588053553,0.1935483870967742,0.26168224299065423,1.0,0.1875,0.26666666666666666,0.8409090909090908,0.3098159509202454,0,1,0,0,0,0,0,0,1,0
0.4782608695652174,0.746031746031746,0.5187319884726225,0.577922077922078,0.18367346938775508,0.44375,0.0970873786407767,0.7438867438867438,0.6291845493562233,0.0594059405940594,0.7919670442842431,0.13709677419354838,0.14018691588785048,0.1875,0.03125,0.1111111111111111,0.36363636363636365,0.147239263803681,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.47619047619047616,0.42939481268011526,0.461038961038961,0.32653061224489793,0.4,0.058252427184466014,0.6615186615186616,0.5559370529327611,0.0594059405940594,0.9361483007209064,0.15322580645161288,0.11214953271028039,0.125,0.0,0.15555555555555553,0.4318181818181818,0.18404907975460122,0,0,0,0,1,0,0,0,1,0
0.13043478260869568,0.4444444444444444,0.31412103746397696,0.6935064935064936,0.0,0.0,0.15533980582524273,0.7310167310167309,0.6108726752503577,0.0693069306930693,0.7456230690010299,0.33064516129032256,0.06542056074766356,0.125,0.125,0.1111111111111111,0.38636363636363635,0.10429447852760737,1,0,0,0,0,0,0,0,1,0
0.13043478260869568,0.47619047619047616,0.49855907780979836,0.6012987012987013,0.2040816326530612,0.42625,0.1941747572815534,0.7271557271557271,0.6177396280400572,0.08910891089108912,0.8177136972193616,0.3629032258064516,0.09345794392523366,0.21875,0.125,0.1111111111111111,0.36363636363636365,0.22085889570552147,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.6507936507936507,0.24495677233429397,0.5597402597402598,0.08163265306122448,0.375,0.11650485436893203,0.6640926640926641,0.5593705293276109,0.04950495049504951,0.5025746652935119,0.20161290322580644,0.08411214953271029,0.125,0.0625,0.15555555555555553,0.27272727272727276,0.11042944785276074,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.746031746031746,0.42074927953890484,0.5454545454545455,0.16326530612244897,0.365,0.15533980582524273,0.7091377091377092,0.5650929899856938,0.0594059405940594,0.6436663233779609,0.20967741935483872,0.05607476635514019,0.15625,0.09375,0.19999999999999998,0.3181818181818182,0.17791411042944785,0,0,1,0,0,0,0,0,1,0
0.04347826086956519,0.1746031746031746,0.069164265129683,0.45324675324675323,0.06122448979591836,0.41625,0.029126213592233007,0.46846846846846846,0.4849785407725321,0.04950495049504951,0.0010298661174047373,0.08064516129032258,0.04672897196261683,0.03125,0.03125,0.28888888888888886,0.1590909090909091,0.042944785276073615,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.4126984126984127,0.27953890489913547,0.4974025974025974,0.14285714285714282,0.3775,0.15533980582524273,0.5637065637065637,0.5055793991416309,0.03960396039603961,0.9443872296601442,0.12096774193548387,0.15887850467289721,0.09375,0.0625,0.17777777777777778,0.13636363636363635,0.15644171779141103,0,0,0,1,0,0,0,0,1,0
0.5217391304347826,0.6984126984126984,0.5648414985590777,0.5610389610389611,0.3061224489795918,0.46625,0.16504854368932037,0.6473616473616474,0.6097281831187411,0.03960396039603961,0.748712667353244,0.1774193548387097,0.12149532710280375,0.1875,0.0625,0.17777777777777778,0.29545454545454547,0.2331288343558282,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.6507936507936507,0.5677233429394812,0.5584415584415585,0.3061224489795918,0.47625,0.15533980582524273,0.6293436293436293,0.6085836909871245,0.03960396039603961,0.772399588053553,0.16129032258064516,0.12149532710280375,0.1875,0.0625,0.19999999999999998,0.27272727272727276,0.23006134969325154,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.031746031746031744,0.5446685878962536,0.5805194805194805,0.346938775510204,0.3675,0.2621359223300971,0.8584298584298585,0.6097281831187411,0.0297029702970297,0.5149330587023687,0.3225806451612903,0.1869158878504673,0.09375,0.0,0.0,0.5909090909090909,0.31288343558282206,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.8095238095238095,0.9452449567723343,0.5363636363636364,0.5510204081632653,0.41125,0.5048543689320388,0.6151866151866152,0.5525035765379113,0.2871287128712871,0.8516992790937178,0.33870967741935487,0.44859813084112155,0.34375,0.09375,0.4666666666666667,0.40909090909090906,0.6411042944785276,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.23809523809523808,0.40057636887608067,0.39740259740259737,0.16326530612244897,0.33125000000000004,0.08737864077669903,0.462033462033462,0.43462088698140194,0.08910891089108912,0.772399588053553,0.1854838709677419,0.3271028037383178,0.34375,0.03125,0.17777777777777778,0.34090909090909094,0.1411042944785276,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.9047619047619047,0.8530259365994236,0.6012987012987013,0.5510204081632653,0.48625,0.33980582524271846,0.6988416988416989,0.6440629470672389,0.25742574257425743,0.8753861997940268,0.25,0.5700934579439253,0.34375,0.125,0.5777777777777777,0.4545454545454546,0.5245398773006135,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.8412698412698412,0.8674351585014409,0.6025974025974027,0.5510204081632653,0.48875,0.33980582524271846,0.7027027027027027,0.6474964234620886,0.25742574257425743,0.8815653964984552,0.25,0.5794392523364487,0.34375,0.125,0.6,0.4772727272727273,0.5337423312883435,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.047619047619047616,0.6340057636887608,0.5727272727272728,0.3061224489795918,0.44125,0.3203883495145631,0.6435006435006435,0.5845493562231759,0.24752475247524752,0.7919670442842431,0.282258064516129,0.4672897196261683,0.09375,0.0,0.3333333333333333,0.27272727272727276,0.3987730061349693,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.49206349206349204,0.1930835734870317,0.4844155844155844,0.2040816326530612,0.48250000000000004,0.029126213592233007,0.4285714285714286,0.5971387696709585,0.0297029702970297,0.8578784757981462,0.06451612903225806,0.04672897196261683,0.0625,0.0,0.044444444444444446,0.1590909090909091,0.10122699386503067,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.1746031746031746,0.2305475504322767,0.39610389610389607,0.22448979591836735,0.46375,0.01941747572815534,0.18404118404118402,0.5010014306151646,0.0297029702970297,0.82389289392379,0.0967741935483871,0.028037383177570097,0.0625,0.0,0.06666666666666667,0.24999999999999997,0.10429447852760737,0,0,0,0,1,0,0,0,1,0
0.26086956521739124,0.30158730158730157,0.17002881844380402,0.5584415584415585,0.2040816326530612,0.495,0.029126213592233007,0.7722007722007722,0.6795422031473534,0.0297029702970297,0.88259526261586,0.04838709677419355,0.05607476635514019,0.0625,0.03125,0.044444444444444446,0.13636363636363635,0.10122699386503067,0,0,0,0,1,0,0,0,1,0
0.30434782608695643,0.9047619047619047,0.9135446685878963,0.7922077922077922,0.08163265306122448,0.43499999999999994,0.6407766990291262,0.8262548262548263,0.7184549356223175,0.4158415841584159,0.7899073120494337,1.0,0.6448598130841122,0.28125,0.125,0.6666666666666666,0.8181818181818182,0.558282208588957,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.6349206349206349,0.3256484149855908,0.5597402597402598,0.14285714285714282,0.48750000000000004,0.1262135922330097,0.5933075933075933,0.5822603719599427,0.09900990099009901,0.8681771369721937,0.29838709677419356,0.14018691588785048,0.09375,0.03125,0.2222222222222222,0.40909090909090906,0.16257668711656442,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.5714285714285714,0.3342939481268012,0.5532467532467533,0.14285714285714282,0.48875,0.1262135922330097,0.5791505791505792,0.5742489270386266,0.09900990099009901,0.8424304840370752,0.30645161290322576,0.14018691588785048,0.125,0.03125,0.2222222222222222,0.40909090909090906,0.16257668711656442,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.047619047619047616,0.2507204610951009,0.6480519480519481,0.16326530612244897,0.46875,0.0970873786407767,0.8584298584298585,0.6932761087267525,0.17821782178217824,0.0010298661174047373,0.2258064516129032,0.07476635514018692,0.09375,0.0,0.3333333333333333,0.38636363636363635,0.1687116564417178,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.42857142857142855,0.2824207492795389,0.6194805194805195,0.12244897959183672,0.41625,0.08737864077669903,0.8803088803088804,0.657796852646638,0.0594059405940594,0.92173017507724,0.15322580645161288,0.07476635514018692,0.0625,0.03125,0.044444444444444446,0.40909090909090906,0.1196319018404908,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.7301587301587302,0.8040345821325648,0.5493506493506494,0.24489795918367344,0.42750000000000005,0.2815533980582524,0.6048906048906049,0.5536480686695279,0.3168316831683169,0.8990731204943357,0.20161290322580644,0.4018691588785047,0.21875,0.03125,0.35555555555555557,0.4772727272727273,0.36809815950920244,0,0,0,1,0,0,0,0,1,0
0.04347826086956519,0.8571428571428572,0.729106628242075,0.7181818181818183,0.04081632653061224,0.41625,0.5533980582524272,0.7335907335907336,0.6452074391988555,0.29702970297029707,0.7734294541709578,0.7096774193548387,0.3551401869158879,0.25,0.28125,0.5555555555555556,0.75,0.4447852760736196,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.7301587301587302,0.6109510086455331,0.6571428571428573,0.2040816326530612,0.5125,0.3786407766990291,0.694980694980695,0.638340486409156,0.33663366336633666,0.8465499485066941,0.1774193548387097,0.2710280373831776,0.1875,0.03125,0.39999999999999997,0.5,0.4233128834355828,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.4603174603174603,0.5360230547550432,0.4922077922077922,0.4081632653061224,0.47125,0.0970873786407767,0.4993564993564994,0.5776824034334764,0.1386138613861386,0.9382080329557159,0.13709677419354838,0.20560747663551407,0.1875,0.0625,0.2222222222222222,0.3181818181818182,0.2760736196319018,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.5079365079365079,0.21902017291066284,0.7064935064935066,0.02040816326530612,0.83375,0.14563106796116504,0.6911196911196912,0.6440629470672389,0.04950495049504951,0.6107106076210093,0.30645161290322576,0.07476635514018692,0.0625,0.15625,0.19999999999999998,0.40909090909090906,0.10429447852760737,1,0,0,0,0,0,0,0,1,0
0.0,0.9206349206349207,0.5014409221902018,0.6103896103896104,0.2040816326530612,0.43374999999999997,0.21359223300970875,0.7220077220077221,0.621173104434907,0.04950495049504951,0.6869207003089599,0.20161290322580644,0.05607476635514019,0.125,0.09375,0.15555555555555553,0.34090909090909094,0.22699386503067487,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.8095238095238095,0.9999999999999999,0.6207792207792208,0.28571428571428564,0.43624999999999997,0.7378640776699029,0.6628056628056629,0.590271816881259,0.5643564356435644,0.7909371781668384,0.6209677419354839,0.5700934579439253,0.25,0.1875,0.5555555555555556,0.7272727272727272,0.7607361963190185,1,0,0,0,0,0,0,0,0,1
0.30434782608695643,0.6507936507936507,0.6772334293948127,0.7337662337662337,0.0,0.0,0.31067961165048547,0.7348777348777348,0.646351931330472,0.0594059405940594,0.45211122554067973,0.5080645161290323,0.5700934579439253,0.40625,0.1875,0.5111111111111111,0.7272727272727272,0.19631901840490798,0,0,0,1,0,0,0,0,1,0
0.17391304347826086,0.873015873015873,0.9423631123919308,0.5831168831168831,0.7142857142857142,0.47625,0.3980582524271844,0.6846846846846847,0.6314735336194564,0.25742574257425743,0.9402677651905254,0.21774193548387097,0.39252336448598135,0.21875,0.0625,0.48888888888888893,0.5227272727272727,0.6411042944785276,0,1,0,0,0,0,0,0,0,1
0.21739130434782605,0.746031746031746,0.38328530259366,0.9974025974025975,0.0,0.0,0.16504854368932037,1.0,0.8786838340486409,0.0297029702970297,0.772399588053553,0.3870967741935484,0.04672897196261683,0.09375,0.1875,0.1111111111111111,0.40909090909090906,0.0950920245398773,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.6984126984126984,0.8501440922190201,0.551948051948052,0.36734693877551017,0.41125,0.2233009708737864,0.7039897039897041,0.590271816881259,0.1386138613861386,0.7909371781668384,0.282258064516129,0.6355140186915889,0.4375,0.125,0.5333333333333333,0.5681818181818182,0.3312883435582822,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.6349206349206349,0.6484149855907781,0.5506493506493507,0.08163265306122448,0.2725,0.2912621359223301,0.6306306306306306,0.5147353361945637,0.12871287128712872,0.7837281153450052,0.21774193548387097,0.41121495327102814,0.4375,0.125,0.3333333333333333,0.4772727272727273,0.24539877300613497,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.47619047619047616,0.21325648414985593,0.5493506493506494,0.02040816326530612,0.41625,0.1262135922330097,0.5534105534105535,0.4952789699570815,0.0,0.5149330587023687,0.1129032258064516,0.22429906542056077,0.0625,0.0625,0.26666666666666666,0.1818181818181818,0.0705521472392638,0,0,0,1,0,0,0,0,1,0
0.0,0.8888888888888888,0.7867435158501441,0.4974025974025974,0.32653061224489793,0.37124999999999997,0.2524271844660194,0.5971685971685972,0.5193133047210301,0.19801980198019803,0.8115345005149331,0.5725806451612903,0.11214953271028039,0.15625,0.3125,0.3333333333333333,0.6363636363636364,0.352760736196319,0,0,1,0,0,0,0,0,1,0
0.13043478260869568,0.8095238095238095,0.4438040345821326,0.5961038961038961,0.16326530612244897,0.34500000000000003,0.2524271844660194,0.7464607464607464,0.5868383404864091,0.14851485148514854,0.7826982492276005,0.4516129032258064,0.08411214953271029,0.09375,0.25,0.24444444444444446,0.4545454545454546,0.2607361963190184,0,0,1,0,0,0,0,0,1,0
0.0,0.7619047619047619,0.6685878962536023,0.5805194805194805,0.12244897959183672,0.32625000000000004,0.34951456310679613,0.6550836550836551,0.5479256080114449,0.12871287128712872,0.7157569515962925,0.3951612903225807,0.23364485981308414,0.21875,0.125,0.37777777777777777,0.5454545454545454,0.2975460122699386,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.6984126984126984,0.42074927953890484,0.5922077922077923,0.08163265306122448,0.37875,0.15533980582524273,0.6872586872586873,0.5799713876967095,0.0594059405940594,0.7394438722966015,0.24193548387096775,0.05607476635514019,0.125,0.09375,0.1111111111111111,0.24999999999999997,0.1411042944785276,0,0,1,0,0,0,0,0,1,0
0.08695652173913038,0.7777777777777777,0.7348703170028819,0.5727272727272728,0.26530612244897955,0.40875,0.2524271844660194,0.6975546975546976,0.5914163090128756,0.21782178217821785,0.7600411946446962,0.6532258064516129,0.13084112149532712,0.125,0.21875,0.31111111111111106,0.5909090909090909,0.3312883435582822,1,0,0,0,0,0,0,0,1,0
0.30434782608695643,0.9365079365079365,0.7809798270893371,0.5168831168831169,0.510204081632653,0.42000000000000004,0.17475728155339806,0.7078507078507079,0.590271816881259,0.1188118811881188,0.9011328527291452,0.2903225806451613,0.20560747663551407,0.1875,0.0625,0.2222222222222222,0.4772727272727273,0.3619631901840491,0,0,0,0,1,0,0,0,1,0
0.08695652173913038,0.5714285714285714,0.5821325648414986,0.5324675324675325,0.22448979591836735,0.38,0.21359223300970875,0.6473616473616474,0.5502145922746781,0.15841584158415845,0.7281153450051493,0.2258064516129032,0.30841121495327106,0.375,0.15625,0.42222222222222217,0.5227272727272727,0.27300613496932513,0,0,0,1,0,0,0,0,1,0
0.3478260869565216,0.7142857142857142,0.33717579250720464,0.5948051948051949,0.12244897959183672,0.4325,0.17475728155339806,0.6628056628056629,0.5891273247496424,0.18811881188118812,0.9536560247167869,0.12903225806451613,0.13084112149532712,0.21875,0.0625,0.2222222222222222,0.36363636363636365,0.21165644171779144,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.3333333333333333,0.5389048991354467,0.6064935064935065,0.08163265306122448,0.3625,0.2912621359223301,0.6589446589446589,0.567381974248927,0.12871287128712872,0.6869207003089599,0.29838709677419356,0.2429906542056075,0.1875,0.0625,0.35555555555555557,0.7272727272727272,0.2423312883435583,0,0,0,0,1,0,0,0,1,0
0.21739130434782605,0.9047619047619047,0.9942363112391931,0.5961038961038961,0.6734693877551019,0.43875,0.6310679611650485,0.7001287001287002,0.6120171673819743,0.712871287128713,0.8898043254376932,0.7016129032258064,0.4392523364485982,0.3125,0.25,0.6666666666666666,0.4545454545454546,0.9079754601226994,0,0,1,0,0,0,0,0,0,1
0.17391304347826086,0.4126984126984127,0.16714697406340057,0.6194805194805195,0.02040816326530612,0.2775,0.0970873786407767,0.7348777348777348,0.578826895565093,0.019801980198019806,0.7353244078269825,0.1129032258064516,0.03738317757009346,0.03125,0.0625,0.06666666666666667,0.1818181818181818,0.06748466257668713,0,0,1,0,0,0,0,0,1,0
0.17391304347826086,0.3968253968253968,0.17291066282420753,0.5987012987012987,0.04081632653061224,0.2775,0.0970873786407767,0.7117117117117118,0.5616595135908441,0.019801980198019806,0.7353244078269825,0.12096774193548387,0.03738317757009346,0.03125,0.0625,0.06666666666666667,0.1818181818181818,0.06748466257668713,0,0,1,0,0,0,0,0,1,0
0.7391304347826085,0.2857142857142857,0.12103746397694524,0.5246753246753247,0.1020408163265306,0.53625,0.029126213592233007,0.48262548262548266,0.6017167381974249,0.019801980198019806,0.772399588053553,0.04838709677419355,0.04672897196261683,0.15625,0.03125,0.044444444444444446,0.13636363636363635,0.05214723926380368,0,1,0,0,0,0,0,0,1,0
0.04347826086956519,0.38095238095238093,0.06628242074927955,0.5831168831168831,0.04081632653061224,0.41625,0.04854368932038835,0.6692406692406693,0.5856938483547925,0.019801980198019806,0.5149330587023687,0.06451612903225806,0.05607476635514019,0.0625,0.0625,0.044444444444444446,0.06818181818181818,0.03987730061349693,0,1,0,0,0,0,0,0,1,0
0.4782608695652174,0.09523809523809523,0.3688760806916426,0.6181818181818182,0.06122448979591836,0.22749999999999998,0.2621359223300971,0.7413127413127413,0.5708154506437768,0.0693069306930693,0.4294541709577755,0.25,0.12149532710280375,0.09375,0.28125,0.08888888888888889,0.20454545454545453,0.19938650306748468,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.6666666666666667,0.414985590778098,0.5883116883116883,0.18367346938775508,0.515,0.27184466019417475,0.6048906048906049,0.5834048640915593,0.29702970297029707,0.8753861997940268,0.13709677419354838,0.14953271028037385,0.125,0.03125,0.2222222222222222,0.20454545454545453,0.3312883435582822,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.7619047619047619,0.8616714697406341,0.5545454545454546,0.8979591836734694,0.51,0.33980582524271846,0.5868725868725869,0.6257510729613734,0.18811881188118812,0.9186405767250259,0.31451612903225806,0.22429906542056077,0.21875,0.09375,0.37777777777777777,0.4318181818181818,0.6625766871165645,0,1,0,0,0,0,0,0,0,1
0.04347826086956519,0.7777777777777777,0.24207492795389046,0.4831168831168831,0.06122448979591836,0.3225,0.058252427184466014,0.6229086229086229,0.4987124463519313,0.03960396039603961,0.639546858908342,0.13709677419354838,0.03738317757009346,0.09375,0.0625,0.08888888888888889,0.1590909090909091,0.06441717791411043,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.8253968253968254,0.3054755043227666,0.564935064935065,0.1020408163265306,0.4425,0.058252427184466014,0.6962676962676964,0.6120171673819743,0.019801980198019806,0.7126673532440783,0.12096774193548387,0.05607476635514019,0.3125,0.09375,0.044444444444444446,0.3181818181818182,0.07668711656441718,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.7619047619047619,0.2680115273775216,0.5584415584415585,0.08163265306122448,0.41625,0.058252427184466014,0.7039897039897041,0.595994277539342,0.019801980198019806,0.772399588053553,0.10483870967741936,0.04672897196261683,0.28125,0.09375,0.044444444444444446,0.27272727272727276,0.06748466257668713,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.047619047619047616,0.7780979827089337,0.5935064935064935,0.36734693877551017,0.5475,0.0970873786407767,0.6435006435006435,0.6898426323319027,0.0,0.0,0.282258064516129,0.16822429906542058,0.71875,0.3125,0.17777777777777778,0.8409090909090908,0.2085889570552147,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.6190476190476191,0.3631123919308358,0.7935064935064935,0.02040816326530612,0.375,0.21359223300970875,0.8172458172458172,0.7104434907010014,0.07920792079207922,0.5324407826982492,0.33064516129032256,0.11214953271028039,0.25,0.125,0.13333333333333333,0.27272727272727276,0.1503067484662577,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.746031746031746,0.345821325648415,0.5363636363636364,0.22448979591836735,0.4325,0.11650485436893203,0.6615186615186616,0.590271816881259,0.04950495049504951,0.780638516992791,0.25,0.07476635514018692,0.09375,0.0625,0.1111111111111111,0.20454545454545453,0.17791411042944785,0,0,1,0,0,0,0,0,1,0
0.4347826086956522,0.5079365079365079,0.2824207492795389,0.6298701298701299,0.04081632653061224,0.27125,0.08737864077669903,0.7824967824967825,0.5937052932761088,0.0297029702970297,0.7548918640576725,0.1854838709677419,0.08411214953271029,0.125,0.0625,0.13333333333333333,0.34090909090909094,0.06748466257668713,0,0,0,0,1,0,0,0,1,0
0.4347826086956522,0.4603174603174603,0.27089337175792505,0.6480519480519481,0.02040816326530612,0.25,0.0970873786407767,0.8108108108108109,0.6051502145922747,0.03960396039603961,0.7548918640576725,0.16129032258064516,0.07476635514018692,0.09375,0.0625,0.13333333333333333,0.3181818181818182,0.06748466257668713,0,0,0,0,1,0,0,0,1,0
0.3478260869565216,0.31746031746031744,0.893371757925072,0.6545454545454547,0.36734693877551017,0.40625,0.5339805825242718,0.7953667953667953,0.6486409155937052,0.4356435643564357,0.9114315139031927,0.6612903225806451,0.4953271028037384,0.25,0.21875,0.6888888888888889,0.8636363636363636,0.6226993865030674,0,0,1,0,0,0,0,0,0,1
0.21739130434782605,0.8253968253968254,0.8876080691642652,0.5623376623376624,0.5306122448979591,0.4575,0.36893203883495146,0.6422136422136422,0.5971387696709585,0.2871287128712871,0.8650875386199794,0.20161290322580644,0.14953271028037385,0.5,0.09375,0.19999999999999998,0.36363636363636365,0.5490797546012269,0,1,0,0,0,0,0,0,1,0
0.782608695652174,0.9047619047619047,0.6743515850144092,0.5636363636363637,0.14285714285714282,0.5325,0.04854368932038835,0.5778635778635779,0.6417739628040058,0.0297029702970297,0.8898043254376932,0.33064516129032256,0.07476635514018692,0.15625,0.0625,0.15555555555555553,0.5227272727272727,0.0950920245398773,0,0,1,0,0,0,0,0,1,0
